,index,Path,blood,cancer,normal tissue,stroma
0,2109,tissue_classification/cancer/TCGA-B8-5546_104599_29794_cancer_2503.png,0,1,0,0
1,3471,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 40.png,0,0,1,0
2,3445,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 14.png,0,0,1,0
3,3697,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 145.png,0,0,1,0
4,1603,tissue_classification/cancer/TCGA-B0-5698_142563_27223_cancer_7518.png,0,1,0,0
5,2211,tissue_classification/cancer/TCGA-B8-A54H_108965_29342_cancer_6961.png,0,1,0,0
6,2731,tissue_classification/cancer/TCGA-DV-5566_61556_32832_cancer_10531.png,0,1,0,0
7,2978,tissue_classification/normal/TCGA-T7-A92I_42448_78645_normal_6230.png,0,0,1,0
8,373,tissue_classification/cancer/TCGA-6D-AA2E_36613_24846_cancer_10310.png,0,1,0,0
9,433,tissue_classification/cancer/TCGA-A3-3331_14559_27966_cancer_10728.png,0,1,0,0
10,276,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 161.png,0,1,0,0
11,2021,tissue_classification/cancer/TCGA-B8-4154_21334_23573_cancer_12050.png,0,1,0,0
12,3527,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 96.png,0,0,1,0
13,477,tissue_classification/cancer/TCGA-A3-3370_17861_16450_cancer_10194.png,0,1,0,0
14,1459,tissue_classification/cancer/TCGA-B0-5691_92607_47577_cancer_11578.png,0,1,0,0
15,3027,tissue_classification/normal/TCGA-T7-A92I_43648_77745_normal_6279.png,0,0,1,0
16,3804,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 252.png,0,0,1,0
17,5305,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 138.png,0,0,0,1
18,2496,tissue_classification/cancer/TCGA-CJ-4641_34881_32124_cancer_11718.png,0,1,0,0
19,1554,tissue_classification/cancer/TCGA-B0-5698_141963_23923_cancer_7469.png,0,1,0,0
20,4249,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 697.png,0,0,1,0
21,191,tissue_classification/blood/TCGA-DV-5566_60056_32532_cancer_10474.png,1,0,0,0
22,4363,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 813.png,0,0,1,0
23,4752,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 54.png,0,0,0,1
24,1396,tissue_classification/cancer/TCGA-B0-5691_91107_49977_cancer_11515.png,0,1,0,0
25,336,tissue_classification/cancer/TCGA-6D-AA2E_35113_24246_cancer_10273.png,0,1,0,0
26,400,tissue_classification/cancer/TCGA-A3-3308_22394_30554_cancer_11840.png,0,1,0,0
27,98,tissue_classification/blood/TCGA-BP-5180_70008_41768_normal_5436.png,1,0,0,0
28,2288,tissue_classification/cancer/TCGA-B8-A54K_169558_32204_cancer_5862.png,0,1,0,0
29,767,tissue_classification/cancer/TCGA-B0-5399_24082_39592_cancer_10912.png,0,1,0,0
30,5158,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 139.png,0,0,0,1
31,4897,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 18.png,0,0,0,1
32,2639,tissue_classification/cancer/TCGA-CZ-4861_13755_13126_cancer_10166.png,0,1,0,0
33,2366,tissue_classification/cancer/TCGA-BP-4759_33932_58685_cancer_11064.png,0,1,0,0
34,2948,tissue_classification/normal/TCGA-G6-A8L8_70437_12977_normal_4945.png,0,0,1,0
35,4351,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 801.png,0,0,1,0
36,1713,tissue_classification/cancer/TCGA-B0-5698_144363_26023_cancer_7628.png,0,1,0,0
37,2172,tissue_classification/cancer/TCGA-B8-5546_106999_29494_cancer_2566.png,0,1,0,0
38,2898,tissue_classification/normal/TCGA-EU-5907_10155_53997_normal_1834.png,0,0,1,0
39,4087,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 535.png,0,0,1,0
40,1796,tissue_classification/cancer/TCGA-B4-5843_27516_33172_cancer_10053.png,0,1,0,0
41,2556,tissue_classification/cancer/TCGA-CJ-4641_36981_33324_cancer_11778.png,0,1,0,0
42,5573,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 243.png,0,0,0,1
43,5378,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 211.png,0,0,0,1
44,4727,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 29.png,0,0,0,1
45,5138,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 119.png,0,0,0,1
46,891,tissue_classification/cancer/TCGA-B0-5399_97358_48074_cancer_10788.png,0,1,0,0
47,1918,tissue_classification/cancer/TCGA-B8-4154_19534_24773_cancer_11940.png,0,1,0,0
48,2987,tissue_classification/normal/TCGA-T7-A92I_42448_81345_normal_6239.png,0,0,1,0
49,3032,tissue_classification/normal/TCGA-T7-A92I_43648_79245_normal_6284.png,0,0,1,0
50,3195,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 37.png,0,0,1,0
51,3389,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 51.png,0,0,1,0
52,1315,tissue_classification/cancer/TCGA-B0-5691_89607_48177_cancer_11434.png,0,1,0,0
53,4667,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 26.png,0,0,0,1
54,5080,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 61.png,0,0,0,1
55,2508,tissue_classification/cancer/TCGA-CJ-4641_35181_33324_cancer_11730.png,0,1,0,0
56,1081,tissue_classification/cancer/TCGA-B0-5691_24828_21022_cancer_11201.png,0,1,0,0
57,1324,tissue_classification/cancer/TCGA-B0-5691_89607_50877_cancer_11443.png,0,1,0,0
58,3870,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 318.png,0,0,1,0
59,4886,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 97.png,0,0,0,1
60,5036,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 17.png,0,0,0,1
61,1476,tissue_classification/cancer/TCGA-B0-5691_92907_48177_cancer_11595.png,0,1,0,0
62,5000,tissue_classification/stroma/TCGA-B8-4621_117095_65470_stroma_2420.png,0,0,0,1
63,2954,tissue_classification/normal/TCGA-T7-A92I_41848_79245_normal_6206.png,0,0,1,0
64,5543,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 213.png,0,0,0,1
65,4107,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 555.png,0,0,1,0
66,3632,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 111.png,0,0,1,0
67,3012,tissue_classification/normal/TCGA-T7-A92I_43048_81045_normal_6264.png,0,0,1,0
68,3562,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 124.png,0,0,1,0
69,3334,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 86.png,0,0,1,0
70,5582,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 252.png,0,0,0,1
71,4196,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 644.png,0,0,1,0
72,5545,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 215.png,0,0,0,1
73,1505,tissue_classification/cancer/TCGA-B0-5691_93507_47877_cancer_11624.png,0,1,0,0
74,2677,tissue_classification/cancer/TCGA-DV-5566_31068_33558_cancer_10468.png,0,1,0,0
75,4140,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 588.png,0,0,1,0
76,1373,tissue_classification/cancer/TCGA-B0-5691_90807_47577_cancer_11492.png,0,1,0,0
77,4487,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 159.png,0,0,1,0
78,1388,tissue_classification/cancer/TCGA-B0-5691_91107_47577_cancer_11507.png,0,1,0,0
79,45,tissue_classification/blood/TCGA-B0-4699_22300_63875_normal_3343.png,1,0,0,0
80,2040,tissue_classification/cancer/TCGA-B8-5159_29845_10227_cancer_11012.png,0,1,0,0
81,4397,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 847.png,0,0,1,0
82,3754,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 202.png,0,0,1,0
83,1644,tissue_classification/cancer/TCGA-B0-5698_143463_22423_cancer_7559.png,0,1,0,0
84,4748,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 50.png,0,0,0,1
85,4494,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 166.png,0,0,1,0
86,5089,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 70.png,0,0,0,1
87,1961,tissue_classification/cancer/TCGA-B8-4154_20434_22373_cancer_11989.png,0,1,0,0
88,4428,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 100.png,0,0,1,0
89,1945,tissue_classification/cancer/TCGA-B8-4154_20134_23273_cancer_11973.png,0,1,0,0
90,2909,tissue_classification/normal/TCGA-EU-5907_10455_51897_normal_1845.png,0,0,1,0
91,3114,tissue_classification/normal/TCGA-T7-A92I_46048_80445_normal_6388.png,0,0,1,0
92,4278,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 727.png,0,0,1,0
93,3480,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 49.png,0,0,1,0
94,5139,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 120.png,0,0,0,1
95,5526,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 196.png,0,0,0,1
96,3004,tissue_classification/normal/TCGA-T7-A92I_43048_78645_normal_6256.png,0,0,1,0
97,4715,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 17.png,0,0,0,1
98,3887,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 335.png,0,0,1,0
99,5595,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 265.png,0,0,0,1
100,1276,tissue_classification/cancer/TCGA-B0-5691_88707_49977_cancer_11395.png,0,1,0,0
101,4375,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 825.png,0,0,1,0
102,230,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 114.png,0,1,0,0
103,5002,tissue_classification/stroma/TCGA-BP-4759_33932_57785_cancer_11061.png,0,0,0,1
104,4822,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 33.png,0,0,0,1
105,5055,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 36.png,0,0,0,1
106,1669,tissue_classification/cancer/TCGA-B0-5698_143763_24223_cancer_7584.png,0,1,0,0
107,1304,tissue_classification/cancer/TCGA-B0-5691_89307_49377_cancer_11423.png,0,1,0,0
108,501,tissue_classification/cancer/TCGA-AK-3430_10024_38782_cancer_12169.png,0,1,0,0
109,5394,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 227.png,0,0,0,1
110,4672,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 31.png,0,0,0,1
111,2526,tissue_classification/cancer/TCGA-CJ-4641_35781_33924_cancer_11748.png,0,1,0,0
112,4325,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 775.png,0,0,1,0
113,3624,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 103.png,0,0,1,0
114,1857,tissue_classification/cancer/TCGA-B8-4148_152914_30882_cancer_2314.png,0,1,0,0
115,1406,tissue_classification/cancer/TCGA-B0-5691_91407_48477_cancer_11525.png,0,1,0,0
116,818,tissue_classification/cancer/TCGA-B0-5399_25582_41092_cancer_10963.png,0,1,0,0
117,3599,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 161.png,0,0,1,0
118,5232,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 162.png,0,0,0,1
119,265,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 149.png,0,1,0,0
120,5325,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 158.png,0,0,0,1
121,2390,tissue_classification/cancer/TCGA-BP-4759_34832_55385_cancer_11089.png,0,1,0,0
122,3093,tissue_classification/normal/TCGA-T7-A92I_45448_81045_normal_6364.png,0,0,1,0
123,2054,tissue_classification/cancer/TCGA-B8-5159_31045_10227_cancer_11028.png,0,1,0,0
124,5160,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 141.png,0,0,0,1
125,4817,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 28.png,0,0,0,1
126,23,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_BloodTile 19.png,1,0,0,0
127,2823,tissue_classification/normal/TCGA-CJ-4918_28956_34154_normal_2154.png,0,0,1,0
128,4018,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 466.png,0,0,1,0
129,4774,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 76.png,0,0,0,1
130,2670,tissue_classification/cancer/TCGA-CZ-5456_89113_38928_cancer_11849.png,0,1,0,0
131,2504,tissue_classification/cancer/TCGA-CJ-4641_35181_32124_cancer_11726.png,0,1,0,0
132,2848,tissue_classification/normal/TCGA-CJ-4918_29556_31154_normal_2180.png,0,0,1,0
133,2039,tissue_classification/cancer/TCGA-B8-5159_29545_11127_cancer_11011.png,0,1,0,0
134,2649,tissue_classification/cancer/TCGA-CZ-5453_79164_34721_cancer_10340.png,0,1,0,0
135,3434,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 96.png,0,0,1,0
136,2053,tissue_classification/cancer/TCGA-B8-5159_30745_11127_cancer_11027.png,0,1,0,0
137,306,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 123.png,0,1,0,0
138,3496,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 65.png,0,0,1,0
139,5196,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 126.png,0,0,0,1
140,4717,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 19.png,0,0,0,1
141,3488,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 57.png,0,0,1,0
142,498,tissue_classification/cancer/TCGA-AK-3430_10024_37882_cancer_12166.png,0,1,0,0
143,3727,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 175.png,0,0,1,0
144,5437,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 107.png,0,0,0,1
145,3775,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 223.png,0,0,1,0
146,4052,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 500.png,0,0,1,0
147,389,tissue_classification/cancer/TCGA-6D-AA2E_37213_25446_cancer_10326.png,0,1,0,0
148,3822,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 270.png,0,0,1,0
149,4674,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 33.png,0,0,0,1
150,3419,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 81.png,0,0,1,0
151,4953,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 74.png,0,0,0,1
152,232,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 116.png,0,1,0,0
153,2367,tissue_classification/cancer/TCGA-BP-4759_34232_55385_cancer_11065.png,0,1,0,0
154,140,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 108.png,1,0,0,0
155,829,tissue_classification/cancer/TCGA-B0-5399_25882_41392_cancer_10974.png,0,1,0,0
156,4316,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 766.png,0,0,1,0
157,3880,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 328.png,0,0,1,0
158,5353,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 186.png,0,0,0,1
159,541,tissue_classification/cancer/TCGA-AK-3430_11224_37582_cancer_12210.png,0,1,0,0
160,2379,tissue_classification/cancer/TCGA-BP-4759_34532_55385_cancer_11077.png,0,1,0,0
161,3373,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 35.png,0,0,1,0
162,4337,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 787.png,0,0,1,0
163,2232,tissue_classification/cancer/TCGA-B8-A54K_168358_30704_cancer_5805.png,0,1,0,0
164,3730,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 178.png,0,0,1,0
165,4070,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 518.png,0,0,1,0
166,3123,tissue_classification/normal/TCGA-T7-A92I_46348_79545_normal_6398.png,0,0,1,0
167,1899,tissue_classification/cancer/TCGA-B8-4154_19234_24173_cancer_11920.png,0,1,0,0
168,3877,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 325.png,0,0,1,0
169,4647,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 96.png,0,0,0,1
170,4546,tissue_classification/stroma/TCGA-T7-A92I_62292_110933_other_2920.png,0,0,0,1
171,5115,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 96.png,0,0,0,1
172,5431,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 101.png,0,0,0,1
173,4832,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 43.png,0,0,0,1
174,775,tissue_classification/cancer/TCGA-B0-5399_24382_38992_cancer_10920.png,0,1,0,0
175,820,tissue_classification/cancer/TCGA-B0-5399_25582_41692_cancer_10965.png,0,1,0,0
176,3683,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 131.png,0,0,1,0
177,4365,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 815.png,0,0,1,0
178,2555,tissue_classification/cancer/TCGA-CJ-4641_36981_33024_cancer_11777.png,0,1,0,0
179,374,tissue_classification/cancer/TCGA-6D-AA2E_36613_25146_cancer_10311.png,0,1,0,0
180,3914,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 362.png,0,0,1,0
181,3920,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 368.png,0,0,1,0
182,2853,tissue_classification/normal/TCGA-CJ-4918_29556_32654_normal_2185.png,0,0,1,0
183,5395,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 228.png,0,0,0,1
184,4457,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 129.png,0,0,1,0
185,3477,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 46.png,0,0,1,0
186,4979,tissue_classification/stroma/TCGA-A3-A8OV_49544_35388_cancer_10464.png,0,0,0,1
187,2606,tissue_classification/cancer/TCGA-CJ-4913_14509_33371_cancer_11852.png,0,1,0,0
188,3130,tissue_classification/normal/TCGA-T7-A92I_46648_77745_normal_6405.png,0,0,1,0
189,4246,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 694.png,0,0,1,0
190,3461,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 30.png,0,0,1,0
191,1001,tissue_classification/cancer/TCGA-B0-5399_99158_46874_cancer_10898.png,0,1,0,0
192,2100,tissue_classification/cancer/TCGA-B8-5546_104299_29494_cancer_2494.png,0,1,0,0
193,5096,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 77.png,0,0,0,1
194,630,tissue_classification/cancer/TCGA-B0-4713_37066_22333_cancer_10562.png,0,1,0,0
195,1950,tissue_classification/cancer/TCGA-B8-4154_20134_24773_cancer_11978.png,0,1,0,0
