,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
0,3665,3665,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10348,10348,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_156.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,17065,17065,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1096,1096,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,23794,23794,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_175.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,6502,6502,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_264.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,22440,22440,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_81.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,11694,11694,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_19.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,16003,16003,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_152.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,15214,15214,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_90.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,12226,12226,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_46.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,17267,17267,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,10259,10259,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_292.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,24946,24946,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_27.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,1325,1325,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,22817,22817,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_70.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,22088,22088,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_118.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,21750,21750,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_83.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,18865,18865,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,13527,13527,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_57_6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,17271,17271,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,1436,1436,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,7888,7888,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_185_50.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,25242,25242,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_142.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,23871,23871,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_26.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,5217,5217,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,7724,7724,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_191_20.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,22946,22946,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_56.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7955,7955,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_187_50.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,4032,4032,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,9410,9410,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_117.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,27056,27056,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_125.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,24112,24112,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_15.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,11707,11707,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_148.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,9701,9701,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_180.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
